Id,SalePrice
2734,147450.11484032084
2735,136332.54752865282
2736,143269.10361466315
2737,122416.81401682133
2738,134680.85542954912
2739,158369.24339615792
2740,133570.48295654336
2741,144634.62229464832
2742,154098.9294257811
2743,152428.075882519
2744,158518.795081684
2745,141695.51628848969
2746,134499.9633856536
2747,141097.30150616658
2748,121431.60526075149
2749,129339.33647998018
2750,135465.0759693245
2751,133209.00491593516
2752,197229.9199507598
2753,151326.84365711675
2754,219910.08357494784
2755,132933.2870676585
2756,94261.38778021466
2757,66981.35005411212
2758,83565.48566523429
2759,157116.49750038353
2760,122077.7444957639
2761,144368.94349185264
2762,144197.5830985888
2763,180013.31526200086
2764,148678.36321337603
2765,293900.68968805834
2766,140224.18057836537
2767,88033.2340921204
2768,132669.06613537596
2769,128730.7183355628
2770,143080.01271723295
2771,114437.93884038086
2772,115609.73896348866
2773,160471.0835166608
2774,141113.4249554731
2775,116367.83616838111
2776,142334.74572935989
2777,145559.2003913279
2778,106324.88841330819
2779,117674.54669888626
2780,101325.1146307175
2781,99844.96777975146
2782,96542.97359542693
2783,100316.2373196615
2784,126560.24774807142
2785,137965.0514791566
2786,67730.24674128018
2787,123475.08198785112
2788,75285.1280961288
2789,163481.13502153958
2790,97791.59421358726
2791,111760.59267452576
2792,62528.11253302032
2793,165615.2683905734
2794,96549.88478707576
2795,123084.3656712409
2796,100392.19943085463
2797,194906.7758998355
2798,106943.96013758342
2799,115867.51525938786
2800,67527.12100293057
2801,105485.21210898377
2802,133192.11823196794
2803,160464.86129979146
2804,127901.57823527907
2805,97809.15570480002
2806,82675.41488129839
2807,157674.73260683558
2808,151776.90112521083
2809,137627.99108277366
2810,130951.76029130726
2811,159361.80346692144
2812,155384.4318026488
2813,153584.6394508061
2814,155002.63611498248
2815,99188.65832508673
2816,236713.71434293242
2817,151610.3055585463
2818,133919.27340834474
2819,173237.38803610348
2820,137775.73118260046
2821,105363.70665637562
2822,197804.56616767464
2823,297629.55310918635
2824,179408.8385226298
2825,140595.85155273785
2826,135241.54294998996
2827,136163.6039671614
2828,218775.2498761544
2829,219333.85914888786
2830,234157.3910747346
2831,178022.08189600613
2832,248102.52969421915
2833,290176.39094171504
2834,218665.12339486796
2835,222886.0130866073
2836,192934.22822867264
2837,158824.7599343924
2838,149521.1079712333
2839,175056.4408926169
2840,199192.24566126714
2841,205211.85831392603
2842,230795.45252791056
2843,149405.06597847477
2844,168662.77174101092
2845,122307.0144424916
2846,210459.0088716695
2847,205747.38566858214
2848,218096.8369347791
2849,200762.55047319195
2850,277842.4726392751
2851,219506.79361235406
2852,234415.90973450814
2853,234703.6845379996
2854,139679.31937916938
2855,202893.92909435657
2856,201978.8670773648
2857,188650.24423301188
2858,200376.70715772544
2859,117642.68901046488
2860,127385.9287737668
2861,122878.8688283372
2862,194460.51526868998
2863,127360.57091660169
2864,248531.2631961174
2865,140742.33831843527
2866,137223.68923140917
2867,94791.38377802099
2868,100415.80162643614
2869,106090.16347415796
2870,127434.63576803337
2871,85114.9489931367
2872,52330.40960816327
2873,98162.88836264028
2874,137159.6102053206
2875,117400.72189593053
2876,157283.55138979468
2877,140688.29773654728
2878,172402.50582114185
2879,139584.06020899388
2880,100378.02367811148
2881,150497.34452879452
2882,175010.52703279923
2883,196885.67362138254
2884,194522.05247089843
2885,190718.76950746306
2886,231965.4468790017
2887,95076.67862266091
2888,137025.72843145582
2889,56212.84727795901
2890,76836.87929226806
2891,134843.65218600997
2892,54483.46089555826
2893,94538.44506449199
2894,60354.53516813189
2895,337033.584474426
2896,286870.2354608178
2897,207245.40011912258
2898,148538.76596366553
2899,208810.5517815012
2900,160108.75413159883
2901,196441.73103606104
2902,186181.3403970182
2903,330935.07883374643
2904,350268.2906456783
2905,89958.35640976802
2906,203749.7279456889
2907,112699.80855840178
2908,131909.22183118726
2909,147613.0996259349
2910,78768.68384571762
2911,81119.16716072337
2912,145099.94402291795
2913,83689.09857188641
2914,77509.2215110547
2915,84574.84688170855
2916,83489.54805582724
2917,166405.1971473772
2918,120534.4154004033
2919,216403.9005112982
